samleno,entry_type,issue,present,q,pref,age,gender,
22317,2,2,2,4,6,68,2,
22335,2,2,2,4,13,72,2,
22338,2,2,2,4,13,72,2,
22354,2,2,2,4,14,70,2,
22362,2,1,2,4,25,68,2,
22364,2,1,2,4,22,67,2,
22377,2,1,2,4,40,76,2,
22378,2,2,2,4,12,61,2,
22380,2,1,2,4,34,66,2,
22385,2,1,2,4,22,68,2,
22389,2,1,2,4,28,63,2,
22402,2,1,2,4,27,60,2,
22405,2,1,2,4,7,88,2,
22418,2,1,2,4,28,76,2,
22440,2,1,2,4,23,64,2,
22443,2,2,2,4,13,71,2,
22451,2,1,2,4,21,72,2,
22456,2,1,2,4,26,70,2,
22469,2,1,2,4,21,77,2,
22474,2,1,2,4,5,67,2,
22485,2,2,2,4,6,72,2,
22495,2,2,2,4,14,70,2,
22505,2,1,2,4,23,76,2,
22511,2,2,2,4,20,71,2,
22558,2,2,2,4,1,62,2,
22559,2,2,2,4,14,58,2,
22560,2,1,2,4,23,64,2,
22577,2,1,2,4,23,70,2,
22586,2,2,2,4,13,78,2,
22593,2,2,2,4,20,72,2,
22596,2,2,2,4,11,69,2,
22608,2,2,2,4,11,67,2,
22613,2,1,2,4,22,76,2,
22626,2,2,2,4,20,65,2,
22667,2,2,2,4,12,71,2,
22679,2,2,2,4,20,66,2,
22687,2,1,2,4,28,65,2,
22695,2,2,2,4,13,75,2,
22702,2,1,2,4,43,77,2,
22706,2,2,2,4,7,63,2,
22717,2,1,2,4,29,74,2,
22719,2,1,2,4,29,88,2,
22720,2,1,2,4,33,79,2,
22731,2,2,2,4,13,68,2,
22753,2,2,2,4,2,73,2,
22760,2,1,2,4,17,70,2,
22770,2,1,2,4,33,67,2,
22773,2,2,2,4,6,76,2,
22782,2,1,2,4,25,72,2,
22785,2,1,2,4,14,70,2,
22792,2,1,2,4,15,67,2,
22813,2,1,2,4,33,73,2,
22817,2,1,2,4,28,70,2,
22819,2,2,2,4,2,69,2,
22826,2,1,2,4,43,67,2,
22827,2,1,2,4,28,80,2,
22835,2,2,2,4,4,65,2,
22860,2,1,2,4,24,72,2,
22864,2,2,2,4,14,62,2,
22881,2,,2,4,3,66,2,
22891,2,2,2,4,20,72,2,
22917,2,2,2,4,14,66,2,
22922,2,2,2,4,5,64,2,
22923,2,1,2,4,24,75,2,
22926,2,1,2,4,40,77,2,
22931,2,1,2,4,17,74,2,
22932,2,1,2,4,28,70,2,
22972,2,1,2,4,13,68,2,
22980,2,1,2,4,23,64,2,
22986,2,2,2,4,14,65,2,
22988,2,1,2,4,37,68,2,
22998,2,2,2,4,2,65,2,
23005,2,1,2,4,34,77,2,
23016,2,2,2,4,26,72,2,
23025,2,2,2,4,13,70,2,
23065,2,2,2,4,7,63,2,
23092,2,1,2,4,10,64,2,
23103,2,2,2,4,7,64,2,
23107,2,1,2,4,34,72,2,
23115,2,1,2,4,33,80,2,
23116,2,2,2,4,12,68,2,
23118,2,1,2,4,15,70,2,
23137,2,1,2,4,20,61,2,
23154,2,1,2,4,13,68,2,
23155,2,,2,4,3,65,2,
23164,2,2,2,4,13,50,2,
23181,2,1,2,4,28,70,2,
23186,2,2,2,4,4,70,2,
23187,2,1,2,4,25,63,2,
23204,2,1,2,4,26,75,2,
23205,2,1,2,4,18,63,2,
23210,2,2,2,4,14,66,2,
23223,2,2,2,4,14,70,2,
23229,2,2,2,4,2,61,2,
23249,2,1,2,4,16,66,2,
23258,2,1,2,4,22,40,2,
23262,2,1,2,4,14,69,2,
23264,2,1,2,4,26,77,2,
23287,2,1,2,4,3,65,2,
23308,2,,2,4,8.0,62,2,
23318,2,1,2,4,18,64,2,
23322,2,2,2,4,27,83,2,
23327,2,1,2,4,34,63,2,
23336,2,2,2,4,11,63,2,
23366,2,2,2,4,13,71,2,
23383,2,1,2,4,28,73,2,
23399,2,1,2,4,22,69,2,
23407,2,1,2,4,23,87,2,
23416,2,1,2,4,3,69,2,
23420,2,1,2,4,28,79,2,
23428,2,2,2,4,13,67,2,
23441,2,2,2,4,14,70,2,
23450,2,1,2,4,38,61,2,
23490,2,,2,4,33,77,2,
23491,2,1,2,4,12,80,2,
23498,2,1,2,4,34,71,2,
23516,2,1,2,4,22,62,2,
23524,2,2,2,4,8.0,66,2,
23526,2,1,2,4,37,64,2,
23535,2,2,2,4,6,64,2,
23551,2,2,2,4,6,74,2,
23559,2,1,2,4,26,67,2,
23567,2,2,2,4,2,60,2,
23573,2,2,2,4,14,71,2,
23594,2,1,2,4,22,66,2,
23598,2,2,2,4,8.0,69,2,
23604,2,2,2,4,14,62,2,
23616,2,1,2,4,16,72,2,
23645,2,2,2,4,7,62,2,
23647,2,2,2,4,5,61,2,
23655,2,1,2,4,38,69,2,
23673,2,2,2,4,13,72,2,
23677,2,1,2,4,18,66,2,
23713,2,1,2,4,16,66,2,
23718,2,1,2,4,29,75,2,
23724,2,2,2,4,20,6,2,
23733,2,2,2,4,4,68,2,
23737,2,2,2,4,7,66,2,
23738,2,2,2,4,13,73,2,
23744,2,1,2,4,13,69,2,
23772,2,2,2,4,14,71,2,
23785,2,1,2,4,34,72,2,
23803,2,2,2,4,13,72,2,
23814,2,2,2,4,6,77,2,
23821,2,2,2,4,14,76,2,
23840,2,2,2,4,2,69,2,
23842,2,2,2,4,2,77,2,
23864,2,1,2,4,34,69,2,
23869,2,2,2,4,13,70,2,
23876,2,2,2,4,22,74,2,
23878,2,2,2,4,20,75,2,
23882,2,1,2,4,13,79,2,
23885,2,2,2,4,7,70,2,
23887,2,1,2,4,22,69,2,
23895,2,2,2,4,13,64,2,
23897,2,1,2,4,34,79,2,
23903,2,1,2,4,12,77,2,
23913,2,2,2,4,3,66,2,
23929,2,1,2,4,29,76,2,
23949,2,2,2,4,11,84,2,
23971,2,2,2,4,12,68,2,
23973,2,1,2,4,22,81,2,
23989,2,1,2,4,14,84,2,
23992,2,1,2,4,27,73,2,
24005,2,1,2,4,12,71,2,
24009,2,1,2,4,23,66,2,
24022,2,1,2,4,39,75,2,
24031,2,1,2,4,34,68,2,
24063,2,2,2,4,2,60,2,
24073,2,1,2,4,13,79,2,
24099,2,2,2,4,13,73,2,
24109,2,1,2,4,18,69,2,
24123,2,1,2,4,27,69,2,
24141,2,1,2,4,40,65,2,
24146,2,1,2,4,41,64,2,
24169,2,2,2,4,2,66,2,
24174,2,1,2,4,28,71,2,
24180,2,1,2,4,24,69,2,
24201,2,1,2,4,13,81,2,
24206,2,2,2,4,13,76,2,
24259,2,1,2,4,23,66,2,
24280,2,1,2,4,38,61,2,
24293,2,1,2,4,26,78,2,
24300,2,1,2,4,23,71,2,
24305,2,1,2,4,1,75,2,
24307,2,1,2,4,35,70,2,
24309,2,1,2,4,12,73,2,
24311,2,1,2,4,12,73,2,
24319,2,1,2,4,13,74,2,
24328,2,2,2,4,12,64,2,
24347,2,1,2,4,27,67,2,
24349,2,2,2,4,12,62,2,
24352,2,2,2,4,11,64,2,
24366,2,2,2,4,11,68,2,
24371,2,2,2,4,2,61,2,
24382,2,2,2,4,12,72,2,
24383,2,2,2,4,8.0,70,2,
24395,2,2,2,4,20,83,2,
24397,2,1,2,4,37,35,2,
24409,2,1,2,4,33,67,2,
24410,2,2,2,4,14,77,2,
24412,2,1,2,4,20,67,2,
24422,2,2,2,4,14,75,2,
24432,2,1,2,4,25,68,2,
24436,2,1,2,4,23,71,2,
24440,2,1,2,4,13,77,2,
24456,2,1,2,4,9.0,64,2,
24474,2,2,2,4,13,62,2,
24477,2,2,2,4,12,77,2,
24488,2,2,2,4,10,70,2,
24497,2,1,2,4,9.0,75,2,
24529,2,1,2,4,43,75,2,
24546,2,1,2,4,28,67,2,
24555,2,2,2,4,28,61,2,
24564,2,1,2,4,25,64,2,
24569,2,2,2,4,15,64,2,
24572,2,2,2,4,10,63,2,
24588,2,2,2,4,22,72,2,
24593,2,1,2,4,11,74,2,
24597,2,1,2,4,13,73,2,
24631,2,1,2,4,22,76,2,
24632,2,2,2,4,1,63,2,
24636,2,2,2,4,13,68,2,
24640,2,1,2,4,44,63,2,
24645,2,1,2,4,23,65,2,
24676,2,2,2,4,13,70,2,
24679,2,2,2,4,20,66,2,
24692,2,1,2,4,43,68,2,
24743,2,2,2,4,8.0,62,2,
24763,2,1,2,4,28,63,2,
24781,2,1,2,4,28,73,2,
24826,2,2,2,4,7,64,2,
24828,2,1,2,4,23,77,2,
24850,2,1,2,4,30,79,2,
24851,2,,2,4,35,70,2,
24860,2,1,2,4,34,80,2,
24861,2,2,2,4,10,62,2,
24864,2,2,2,4,15,63,2,
24879,2,1,2,4,18,67,2,
24885,2,2,2,4,14,69,2,
24892,2,1,2,4,28,83,2,
24902,2,2,2,4,5,61,2,
24903,2,1,2,4,12,75,2,
24913,2,2,2,4,8.0,65,2,
24919,2,1,2,4,26,64,2,
24932,2,1,2,4,23,81,2,
24934,2,1,2,4,44,66,2,
24935,2,2,2,4,15,67,2,
24940,2,1,2,4,46,64,2,
24943,2,1,2,4,23,70,2,
24950,2,1,2,4,27,70,2,
24959,2,1,2,4,13,72,2,
24961,2,1,2,4,23,74,2,
24981,2,2,2,4,1,63,2,
24986,2,1,2,4,37,73,2,
24999,2,1,2,4,20,71,2,
25017,2,1,2,4,34,80,2,
25020,2,2,2,4,12,72,2,
25029,2,2,2,4,13,71,2,
25039,2,1,2,4,25,68,2,
25051,2,1,2,4,23,71,2,
25065,2,2,2,4,8.0,71,2,
25073,2,1,2,4,34,71,2,
25076,2,2,2,4,3,61,2,
25092,2,2,2,4,5,75,2,
25101,2,2,2,4,3,63,2,
25108,2,2,2,4,14,68,2,
25131,2,2,2,4,13,76,2,
25133,2,2,2,4,22,70,2,
25147,2,2,2,4,3,66,2,
25154,2,1,2,4,26,75,2,
25168,2,2,2,4,14,63,2,
25175,2,2,2,4,9.0,62,2,
25180,2,2,2,4,15,72,2,
25191,2,2,2,4,4,64,2,
25197,2,1,2,4,34,73,2,
25210,2,1,2,4,23,68,2,
25223,2,2,2,4,5,62,2,
25224,2,2,2,4,8.0,64,2,
25252,2,1,2,4,28,63,2,
25259,2,2,2,4,20,63,2,
25284,2,1,2,4,34,66,2,
25297,2,2,2,4,5,64,2,
25313,2,1,2,4,23,73,2,
25322,2,2,2,4,8.0,77,2,
25323,2,1,2,4,26,64,2,
25328,2,1,2,4,22,68,2,
25343,2,1,2,4,22,63,2,
25400,2,2,2,4,15,69,2,
25405,2,1,2,4,23,67,2,
25410,2,1,2,4,27,71,2,
25414,2,,2,4,2,67,2,
25415,2,1,2,4,40,70,2,
25417,2,1,2,4,40,70,2,
25419,2,1,2,4,35,68,2,
25437,2,2,2,4,20,62,2,
25439,2,2,2,4,9.0,62,2,
25449,2,2,2,4,7,71,2,
25476,2,2,2,4,14,75,2,
25478,2,1,2,4,2,65,2,
25484,2,2,2,4,20,72,2,
25486,2,1,2,4,30,71,2,
25488,2,2,2,4,4,62,2,
25509,2,2,2,4,20,70,2,
25522,2,1,2,4,40,72,2,
25538,2,1,2,4,34,67,2,
25541,2,1,2,4,23,77,2,
25542,2,1,2,4,13,76,2,
25543,2,1,2,4,34,73,2,
25564,2,,2,4,44,63,2,
25573,2,1,2,4,11,71,2,
25574,2,2,2,4,4,60,2,
25586,2,1,2,4,27,66,2,
25587,2,1,2,4,27,66,2,
25588,2,2,2,4,10,65,2,
25598,2,2,2,4,3,69,2,
25599,2,1,2,4,23,64,2,
25625,2,2,2,4,20,67,2,
25629,2,1,2,4,22,71,2,
25634,2,1,2,4,28,73,2,
25651,2,1,2,4,27,71,2,
25653,2,2,2,4,20,61,2,
25656,2,,2,4,30,67,2,
25675,2,1,2,4,27,70,2,
25677,2,1,2,4,20,68,2,
25678,2,1,2,4,28,74,2,
25681,2,1,2,4,26,80,2,
25683,2,1,2,4,3,75,2,
25685,2,2,2,4,2,68,2,
25703,2,1,2,4,34,73,2,
25710,2,2,2,4,2,61,2,
25718,2,2,2,4,12,63,2,
25736,2,2,2,4,26,72,2,
25737,2,1,2,4,17,82,2,
25739,2,2,2,4,13,68,2,
25751,2,2,2,4,2,72,2,
25775,2,2,2,4,11,71,2,
25792,2,2,2,4,7,66,2,
25803,2,2,2,4,9.0,76,2,
25809,2,2,2,4,3,69,2,
25813,2,2,2,4,22,67,2,
25853,2,1,2,4,17,64,2,
25858,2,1,2,4,26,68,2,
25875,2,1,2,4,20,73,2,
25876,2,1,2,4,25,69,2,
25882,2,,2,4,22,69,2,
25883,2,2,2,4,22,62,2,
25905,2,2,2,4,20,63,2,
25920,2,1,2,4,28,64,2,
25926,2,2,2,4,14,65,2,
25950,2,1,2,4,7,61,2,
25961,2,1,2,4,26,76,2,
25985,2,1,2,4,22,62,2,
25995,2,1,2,4,22,69,2,
26000,2,2,2,4,12,77,2,
26010,2,2,2,4,13,77,2,
26021,2,2,2,4,12,69,2,
26026,2,1,2,4,17,66,2,
26033,2,2,2,4,9.0,68,2,
26038,2,2,2,4,13,65,2,
26046,2,1,2,4,26,73,2,
26048,2,2,2,4,7,67,2,
26049,2,2,2,4,14,72,2,
26059,2,2,2,4,2,76,2,
26064,2,2,2,4,11,63,2,
26087,2,2,2,4,13,73,2,
26088,2,2,2,4,3,66,2,
26095,2,1,2,4,40,66,2,
26103,2,2,2,4,3,65,2,
26137,2,1,2,4,23,73,2,
26187,2,2,2,4,9.0,63,2,
26213,2,1,2,4,23,82,2,
26217,2,1,2,4,28,71,2,
26227,2,2,2,4,12,62,2,
26245,2,1,2,4,23,67,2,
26251,2,1,2,4,21,69,2,
26265,2,2,2,4,3,62,2,
26266,2,2,2,4,3,62,2,
26268,2,2,2,4,10,65,2,
26274,2,1,2,4,23,63,2,
26297,2,2,2,4,13,69,2,
26309,2,1,2,4,18,71,2,
26324,2,1,2,4,22,82,2,
26328,2,1,2,4,25,63,2,
26336,2,2,2,4,4,74,2,
26339,2,2,2,4,11,73,2,
26361,2,1,2,4,20,79,2,
26372,2,2,2,4,11,78,2,
26384,2,1,2,4,23,64,2,
26390,2,1,2,4,15,68,2,
26401,2,2,2,4,8.0,65,2,
26405,2,2,2,4,12,73,2,
26411,2,1,2,4,27,71,2,
26426,2,1,2,4,8.0,68,2,
26429,2,1,2,4,37,72,2,
26431,2,1,2,4,13,73,2,
26446,2,2,2,4,13,65,2,
26447,2,1,2,4,18,69,2,
26451,2,1,2,4,28,74,2,
26456,2,1,2,4,21,84,2,
26478,2,1,2,4,26,70,2,
26492,2,2,2,4,13,64,2,
26504,2,2,2,4,11,60,2,
26516,2,2,2,4,12,73,2,
26545,2,1,2,4,12,67,2,
26551,2,1,2,4,34,71,2,
26586,2,2,2,4,12,67,2,
26588,2,2,2,4,10,75,2,
26590,2,2,2,4,13,79,2,
26593,2,2,2,4,12,81,2,
26597,2,1,2,4,28,67,2,
26615,2,1,2,4,23,66,2,
26622,2,,2,4,28,66,2,
26639,2,2,2,4,11,67,2,
26646,2,2,2,4,11,67,2,
26654,2,1,2,4,22,78,2,
26659,2,1,2,4,37,65,2,
26680,2,1,2,4,14,64,2,
26707,2,2,2,4,13,68,2,
26716,2,1,2,4,14,67,2,
26718,2,1,2,4,28,74,2,
26723,2,2,2,4,9.0,62,2,
26741,2,2,2,4,2,70,2,
26772,2,2,2,4,2,64,2,
26775,2,1,2,4,28,69,2,
26794,2,1,2,4,23,72,2,
26802,2,1,2,4,27,70,2,
26803,2,1,2,4,21,78,2,
26804,2,2,2,4,8.0,66,2,
26847,2,1,2,4,40,62,2,
26858,2,1,2,4,35,72,2,
26862,2,2,2,4,9.0,72,2,
26868,2,,2,4,22,62,2,
26871,2,1,2,4,22,67,2,
26887,2,1,2,4,14,68,2,
26910,2,2,2,4,13,69,2,
26915,2,1,2,4,22,67,2,
26917,2,1,2,4,23,78,2,
26923,2,1,2,4,23,63,2,
26925,2,1,2,4,40,75,2,
26974,2,1,2,4,9.0,68,2,
26981,2,2,2,4,11,65,2,
26983,2,2,2,4,4,71,2,
26986,2,2,2,4,12,79,2,
27003,2,2,2,4,12,65,2,
27004,2,2,2,4,9.0,66,2,
27013,2,1,2,4,13,71,2,
27018,2,1,2,4,23,67,2,
27028,2,1,2,4,23,67,2,
27041,2,1,2,4,22,67,2,
27052,2,1,2,4,22,71,2,
27056,2,1,2,4,22,71,2,
27072,2,1,2,4,23,78,2,
27077,2,1,2,4,40,78,2,
27101,2,2,2,4,12,68,2,
27104,2,1,2,4,28,70,2,
27105,2,1,2,4,23,71,2,
27140,2,1,2,4,9.0,69,2,
27142,2,2,2,4,15,73,2,
27161,2,2,2,4,15,69,2,
27188,2,2,2,4,13,69,2,
27200,2,2,2,4,14,64,2,
27211,2,1,2,4,23,70,2,
27232,2,2,2,4,15,66,2,
27238,2,1,2,4,11,80,2,
27258,2,1,2,4,28,71,2,
27265,2,1,2,4,30,70,2,
27282,2,1,2,4,22,76,2,
27285,2,1,2,4,21,77,2,
27286,2,2,2,4,4,67,2,
27294,2,2,2,4,14,70,2,
27304,2,2,2,4,13,62,2,
27310,2,2,2,4,13,70,2,
27315,2,1,2,4,23,70,2,
27317,2,2,2,4,14,76,2,
27352,2,1,2,4,13,70,2,
27353,2,2,2,4,13,74,2,
27372,2,1,2,4,35,71,2,
27374,2,1,2,4,35,74,2,
27381,2,1,2,4,23,61,2,
27400,2,2,2,4,13,67,2,
27402,2,1,2,4,23,68,2,
27403,2,1,2,4,22,70,2,
27423,2,2,2,4,9.0,65,2,
27426,2,1,2,4,22,72,2,
27430,2,1,2,4,23,69,2,
27448,2,2,2,4,13,69,2,
27463,2,1,2,4,35,66,2,
27466,2,1,2,4,23,77,2,
27467,2,1,2,4,13,71,2,
27472,2,1,2,4,23,62,2,
27475,2,2,2,4,11,73,2,
27478,2,2,2,4,12,70,2,
27480,2,1,2,4,21,73,2,
27486,2,1,2,4,35,67,2,
27562,2,2,2,4,14,66,2,
27577,2,1,2,4,21,73,2,
27598,2,1,2,4,37,80,2,
27603,2,1,2,4,22,73,2,
27609,2,2,2,4,4,67,2,
27613,2,1,2,4,23,71,2,
27637,2,1,2,4,21,72,2,
27643,2,2,2,4,4,64,2,
27646,2,2,2,4,13,65,2,
27650,2,2,2,4,8.0,68,2,
27651,2,2,2,4,14,70,2,
27652,2,1,2,4,23,61,2,
27658,2,1,2,4,30,62,2,
27660,2,2,2,4,14,76,2,
27661,2,1,2,4,23,67,2,
27662,2,1,2,4,22,72,2,
27671,2,1,2,4,27,71,2,
27695,2,2,2,4,11,74,2,
27704,2,1,2,4,22,70,2,
27709,2,1,2,4,22,70,2,
27712,2,1,2,4,22,70,2,
27718,2,1,2,4,22,72,2,
27735,2,2,2,4,14,68,2,
27743,2,2,2,4,13,65,2,
27763,2,2,2,4,14,72,2,
27779,2,1,2,4,13,79,2,
27806,2,1,2,4,11,73,2,
27809,2,1,2,4,15,78,2,
27841,2,2,2,4,14,72,2,
27845,2,2,2,4,12,70,2,
27866,2,2,2,4,12,71,2,
27869,2,2,2,4,15,71,2,
27919,2,1,2,4,21,77,2,
27924,2,1,2,4,27,68,2,
27926,2,2,2,4,13,68,2,
27936,2,1,2,4,14,69,2,
27938,2,2,2,4,11,76,2,
27940,2,1,2,4,12,74,2,
27957,2,2,2,4,14,78,2,
27963,2,1,2,4,27,73,2,
27970,2,2,2,4,13,67,2,
27979,2,2,2,4,4,76,2,
27982,2,1,2,4,22,72,2,
27983,2,1,2,4,22,64,2,
27984,2,2,2,4,4,60,2,
28002,2,2,2,4,4,75,2,
28019,2,1,2,4,27,68,2,
28030,2,2,2,4,11,66,2,
28037,2,1,2,4,14,71,2,
28051,2,2,2,4,13,78,2,
28061,2,2,2,4,12,71,2,
28083,2,,2,4,14,73,2,
28086,2,2,2,4,11,74,2,
28105,2,1,2,4,13,85,2,
28118,2,2,2,4,14,70,2,
28148,2,2,2,4,14,64,2,
28151,2,2,2,4,14,73,2,
28155,2,1,2,4,14,72,2,
28166,2,2,2,4,11,64,2,
28189,2,2,2,4,14,72,2,
28193,2,2,2,4,4,65,2,
28204,2,2,2,4,14,64,2,
28206,2,2,2,4,14,77,2,
28211,2,2,2,4,13,65,2,
28212,2,1,2,4,11,79,2,
28217,2,1,2,4,23,70,2,
28227,2,2,2,4,15,65,2,
28230,2,1,2,4,22,64,2,
28238,2,2,2,4,14,68,2,
28251,2,2,2,4,13,67,2,
28254,2,2,2,4,13,67,2,
28259,2,1,2,4,27,63,2,
28261,2,1,2,4,24,72,2,
28264,2,1,2,4,21,70,2,
28275,2,2,2,4,14,68,2,
28280,2,2,2,4,13,70,2,
28297,2,1,2,4,21,69,2,
28301,2,1,2,4,11,76,2,
28312,2,1,2,4,4,62,2,
28330,2,1,2,4,21,67,2,
28333,2,2,2,4,12,73,2,
28334,2,1,2,4,4,71,2,
28346,2,2,2,4,11,65,2,
28347,2,1,2,4,14,70,2,
28360,2,1,2,4,11,70,2,
28403,2,2,2,4,14,77,2,
28416,2,1,2,4,15,66,2,
28429,2,1,2,4,14,71,2,
28459,2,1,2,4,14,79,2,
28511,2,2,2,4,4,62,2,
28538,2,2,2,4,11,65,2,
28552,2,2,2,4,11,63,2,
20006,2,2,1,4,14,75,1,
20046,2,2,1,4,11,73,1,
20052,2,2,1,4,13,68,1,
20054,2,1,1,4,26,73,1,
20058,2,1,1,4,20,70,1,
20070,2,2,1,4,10,66,1,
20099,2,2,1,4,14,67,1,
20102,2,1,1,4,22,73,1,
20105,2,1,1,4,22,78,1,
20108,2,2,1,4,12,80,1,
20110,2,1,1,4,18,77,1,
20112,2,1,1,4,37,69,1,
20122,2,1,1,4,1,68,1,
20130,2,2,1,4,8.0,72,1,
20132,2,2,1,4,13,70,1,
20163,2,2,1,4,13,70,1,
20168,2,2,1,4,9.0,68,1,
20171,2,2,1,4,14,82,1,
20218,2,2,1,4,13,75,1,
20219,2,2,1,4,13,75,1,
20233,2,1,1,4,44,69,1,
20234,2,2,1,4,14,77,1,
20238,2,2,1,4,14,72,1,
20247,2,1,1,4,17,75,1,
20272,2,1,1,4,22,74,1,
20308,2,2,1,4,12,70,1,
20310,2,2,1,4,8.0,75,1,
20314,2,1,1,4,3,66,1,
20336,2,2,1,4,14,69,1,
20339,2,1,1,4,13,38,1,
20340,2,1,1,4,14,74,1,
20346,2,1,1,4,40,78,1,
20349,2,2,1,4,12,68,1,
20352,2,1,1,4,22,73,1,
20353,2,2,1,4,12,47,1,
20356,2,2,1,4,10,77,1,
20357,2,1,1,4,22,72,1,
20363,2,2,1,4,4,73,1,
20385,2,2,1,4,15,74,1,
20388,2,2,1,4,15,74,1,
20401,2,2,1,4,14,77,1,
20402,2,2,1,4,15,67,1,
20420,2,1,1,4,28,83,1,
20451,2,1,1,4,29,75,1,
20453,2,1,1,4,42,69,1,
20459,2,1,1,4,26,79,1,
20505,2,2,1,4,13,66,1,
20506,2,2,1,4,13,70,1,
20514,2,2,1,4,8.0,77,1,
20558,2,1,1,4,28,79,1,
20562,2,2,1,4,10,69,1,
20567,2,1,1,4,33,71,1,
20582,2,2,1,4,19,78,1,
20593,2,2,1,4,8.0,76,1,
20634,2,2,1,4,15,69,1,
20638,2,2,1,4,12,66,1,
20656,2,2,1,4,11,66,1,
20678,2,2,1,4,13,84,1,
20687,2,1,1,4,23,72,1,
20716,2,2,1,4,4,72,1,
20718,2,2,1,4,14,74,1,
20720,2,2,1,4,12,72,1,
20751,2,2,1,4,2,63,1,
20770,2,1,1,4,23,72,1,
20782,2,2,1,4,11,71,1,
20804,2,2,1,4,4,69,1,
20819,2,2,1,4,14,71,1,
20820,2,1,1,4,13,75,1,
20838,2,1,1,4,13,65,1,
20839,2,1,1,4,22,75,1,
20857,2,1,1,4,28,70,1,
20858,2,1,1,4,33,77,1,
20861,2,1,1,4,16,66,1,
20886,2,1,1,4,23,71,1,
20892,2,2,1,4,7,71,1,
20905,2,2,1,4,2,66,1,
20910,2,1,1,4,12,72,1,
20946,2,2,1,4,13,69,1,
20961,2,1,1,4,23,72,1,
20962,2,2,1,4,10,68,1,
20964,2,1,1,4,27,72,1,
20984,2,1,1,4,12,65,1,
20986,2,1,1,4,13,82,1,
20990,2,2,1,4,14,68,1,
21021,2,1,1,4,22,73,1,
21066,2,1,1,4,14,67,1,
21089,2,1,1,4,33,77,1,
21102,2,2,1,4,13,65,1,
21112,2,2,1,4,14,71,1,
21115,2,2,1,4,13,75,1,
21122,2,2,1,4,3,77,1,
21141,2,1,1,4,13,74,1,
21151,2,1,1,4,27,68,1,
21155,2,2,1,4,8.0,69,1,
21162,2,1,1,4,35,80,1,
21170,2,2,1,4,11,70,1,
21201,2,2,1,4,10,80,1,
21208,2,2,1,4,7,73,1,
21214,2,1,1,4,28,72,1,
21227,2,2,1,4,11,70,1,
21243,2,2,1,4,6,74,1,
21247,2,1,1,4,22,78,1,
21259,2,1,1,4,26,67,1,
21262,2,1,1,4,8.0,80,1,
21277,2,2,1,4,13,70,1,
21296,2,1,1,4,13,87,1,
21318,2,2,1,4,8.0,69,1,
21322,2,2,1,4,4,68,1,
21356,2,2,1,4,12,75,1,
21363,2,2,1,4,10,68,1,
21364,2,1,1,4,28,71,1,
21413,2,2,1,4,11,74,1,
21422,2,1,1,4,14,74,1,
21425,2,1,1,4,22,78,1,
21433,2,2,1,4,14,71,1,
21443,2,2,1,4,8.0,74,1,
21458,2,2,1,4,9.0,74,1,
21473,2,1,1,4,23,72,1,
21479,2,2,1,4,20,70,1,
21483,2,2,1,4,3,88,1,
21484,2,1,1,4,27,81,1,
21503,2,1,1,4,33,84,1,
21512,2,2,1,4,10,81,1,
21531,2,2,1,4,3,72,1,
21558,2,1,1,4,27,72,1,
21563,2,1,1,4,23,67,1,
21588,2,2,1,4,14,74,1,
21595,2,2,1,4,20,70,1,
21608,2,1,1,4,21,72,1,
21617,2,1,1,4,16,84,1,
21620,2,1,1,4,14,84,1,
21626,2,2,1,4,1,70,1,
21633,2,1,1,4,34,79,1,
21636,2,1,1,4,14,68,1,
21643,2,2,1,4,11,73,1,
21644,2,1,1,4,27,72,1,
21650,2,1,1,4,13,70,1,
21661,2,2,1,4,13,70,1,
21665,2,1,1,4,22,83,1,
21672,2,1,1,4,11,77,1,
21685,2,1,1,4,22,75,1,
21699,2,2,1,4,12,72,1,
21720,2,1,1,4,28,85,1,
21725,2,2,1,4,15,73,1,
21730,2,1,1,4,22,70,1,
21736,2,2,1,4,14,72,1,
21756,2,1,1,4,28,69,1,
21760,2,2,1,4,12,71,1,
21768,2,2,1,4,5,69,1,
21777,2,1,1,4,27,79,1,
21811,2,2,1,4,22,78,1,
21814,2,2,1,4,3,67,1,
21834,2,1,1,4,34,78,1,
21850,2,1,1,4,25,68,1,
21855,2,1,1,4,13,78,1,
21882,2,2,1,4,9.0,65,1,
21888,2,2,1,4,11,84,1,
21894,2,1,1,4,12,88,1,
21898,2,2,1,4,13,71,1,
21918,2,2,1,4,12,70,1,
21934,2,1,1,4,22,69,1,
21938,2,2,1,4,12,73,1,
21950,2,1,1,4,1,72,1,
21955,2,1,1,4,27,74,1,
21961,2,2,1,4,4,71,1,
21969,2,1,1,4,28,70,1,
21986,2,1,1,4,33,70,1,
22001,2,2,1,4,13,77,1,
22006,2,1,1,4,15,69,1,
22014,2,2,1,4,7,79,1,
22022,2,1,1,4,12,75,1,
22031,2,2,1,4,14,76,1,
22034,2,1,1,4,28,72,1,
22038,2,1,1,4,11,72,1,
22048,2,2,1,4,8.0,71,1,
22057,2,2,1,4,20,70,1,
22075,2,2,1,4,7,68,1,
22077,2,1,1,4,33,85,1,
22123,2,2,1,4,7,67,1,
22124,2,2,1,4,14,70,1,
22147,2,2,1,4,11,67,1,
22161,2,,1,4,3,77,1,
22165,2,1,1,4,26,73,1,
22177,2,,1,4,11,73,1,
22199,2,1,1,4,22,77,1,
