"seq","part_01","part_02","part_03","part_04","part_05","part_06",
 1207         ,works111 flag,flag,10755,B[R02=F7_2_little|23(102)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1208         ,works111 flag,flag,10756,B[R01=F7_1_child|18(9)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1209         ,works111 flag,flag,10756,B[R02=F7_2_little|23(2)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1210         ,works111 flag,flag,10757,B[R01=F7_1_child|18(64)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1211         ,works111 flag,flag,10757,B[R02=F7_2_little|23(7)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1212         ,works111 flag,flag,10758,B[R01=F7_1_child|18(15)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1213         ,works111 flag,flag,10759,B[R02=F7_2_little|23(631)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(2)]
 1214         ,works111 flag,flag,10760,B[R01=F7_1_child|18(789)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1215         ,works111 flag,flag,10761,B[R01=F7_1_child|18(87)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1216         ,works111 flag,flag,10761,B[R02=F7_2_little|23(65)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1217         ,works111 flag,flag,10762,B[R02=F7_2_little|23(486)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(2)]
 1218         ,works111 flag,flag,10763,B[R01=F7_1_child|18(69)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1219         ,works111 flag,flag,10763,B[R02=F7_2_little|23(43)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1220         ,works111 flag,flag,10764,B[R01=F7_1_child|18(3)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1221         ,works111 flag,flag,10764,B[R02=F7_2_little|23(7)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1222         ,works111 flag,flag,10765,B[R01=F7_1_child|18(60)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1223         ,works111 flag,flag,10765,B[R02=F7_2_little|23(13)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1224         ,works111 flag,flag,10767,B[R02=F7_2_little|23(78)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(2)]
 1225         ,works111 flag,flag,10768,B[R01=F7_1_child|18(77)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1226         ,works111 flag,flag,10768,B[R02=F7_2_little|23(515)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1227         ,works111 flag,flag,10769,B[R01=F7_1_child|18(7)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1228         ,works111 flag,flag,10769,B[R02=F7_2_little|23(49)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1229         ,works111 flag,flag,10770,B[R01=F7_1_child|18(414)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1230         ,works111 flag,flag,10770,B[R02=F7_2_little|23(270)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1231         ,works111 flag,flag,10771,B[R01=F7_1_child|18(405)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1232         ,works111 flag,flag,10771,B[R02=F7_2_little|23(1)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1233         ,works111 flag,flag,10772,B[R01=F7_1_child|18(645)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1234         ,works111 flag,flag,10772,B[R02=F7_2_little|23(50)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1235         ,works111 flag,flag,10773,B[R01=F7_1_child|18(39)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1236         ,works111 flag,flag,10774,B[R01=F7_1_child|18(278)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1237         ,works111 flag,flag,10774,B[R02=F7_2_little|23(7)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1238         ,works111 flag,flag,10775,B[R01=F7_1_child|18(664)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1239         ,works111 flag,flag,10776,B[R01=F7_1_child|18(22)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1240         ,works111 flag,flag,10777,B[R01=F7_1_child|18(793)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1241         ,works111 flag,flag,10777,B[R02=F7_2_little|23(97)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1242         ,works111 flag,flag,10778,B[R01=F7_1_child|18(32)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1243         ,works111 flag,flag,10778,B[R02=F7_2_little|23(9)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1244         ,works111 flag,flag,10779,B[R01=F7_1_child|18(419)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1245         ,works111 flag,flag,10779,B[R02=F7_2_little|23(2)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1246         ,works111 flag,flag,10780,B[R01=F7_1_child|18(9)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1247         ,works111 flag,flag,10780,B[R02=F7_2_little|23(58)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1248         ,works111 flag,flag,10781,B[R01=F7_1_child|18(86)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1249         ,works111 flag,flag,10781,B[R02=F7_2_little|23(31)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1250         ,works111 flag,flag,10782,B[R01=F7_1_child|18(254)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1251         ,works111 flag,flag,10782,B[R02=F7_2_little|23(1)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1252         ,works111 flag,flag,10783,B[R02=F7_2_little|23(5)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(2)]
 1253         ,works111 flag,flag,10784,B[R02=F7_2_little|23(70)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(2)]
 1254         ,works111 flag,flag,10785,B[R01=F7_1_child|18(56)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1255         ,works111 flag,flag,10785,B[R02=F7_2_little|23(9)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1256         ,works111 flag,flag,10786,B[R01=F7_1_child|18(289)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1257         ,works111 flag,flag,10786,B[R02=F7_2_little|23(2)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1258         ,works111 flag,flag,10787,B[R01=F7_1_child|18(1)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1259         ,works111 flag,flag,10787,B[R02=F7_2_little|23(330)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1260         ,works111 flag,flag,10788,B[R01=F7_1_child|18(293)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1261         ,works111 flag,flag,10788,B[R02=F7_2_little|23(259)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1262         ,works111 flag,flag,10789,B[R01=F7_1_child|18(16)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1263         ,works111 flag,flag,10789,B[R02=F7_2_little|23(252)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1264         ,works111 flag,flag,10790,B[R01=F7_1_child|18(38)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1265         ,works111 flag,flag,10790,B[R02=F7_2_little|23(4)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1266         ,works111 flag,flag,10791,B[R01=F7_1_child|18(68)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1267         ,works111 flag,flag,10791,B[R02=F7_2_little|23(2)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1268         ,works111 flag,flag,10792,B[R02=F7_2_little|23(2)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(2)]
 1269         ,works111 flag,flag,10793,B[R02=F7_2_little|23(6)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(2)]
 1270         ,works111 flag,flag,10795,B[R01=F7_1_child|18(62)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1271         ,works111 flag,flag,10796,B[R01=F7_1_child|18(208)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1272         ,works111 flag,flag,10796,B[R02=F7_2_little|23(5)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1273         ,works111 flag,flag,10797,B[R01=F7_1_child|18(4)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1274         ,works111 flag,flag,10797,B[R02=F7_2_little|23(231)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1275         ,works111 flag,flag,10798,B[R01=F7_1_child|18(187)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1276         ,works111 flag,flag,10798,B[R02=F7_2_little|23(1)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1277         ,works111 flag,flag,10799,B[R01=F7_1_child|18(78)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1278         ,works111 flag,flag,10799,B[R02=F7_2_little|23(37)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1279         ,works111 flag,flag,10800,B[R01=F7_1_child|18(273)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1280         ,works111 flag,flag,10800,B[R02=F7_2_little|23(536)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1281         ,works111 flag,flag,10801,B[R01=F7_1_child|18(3)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1282         ,works111 flag,flag,10801,B[R02=F7_2_little|23(305)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1283         ,works111 flag,flag,10802,B[R02=F7_2_little|23(7)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(2)]
 1284         ,works111 flag,flag,10803,B[R01=F7_1_child|18(184)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1285         ,works111 flag,flag,10803,B[R02=F7_2_little|23(1)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1286         ,works111 flag,flag,10804,B[R01=F7_1_child|18(134)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1287         ,works111 flag,flag,10804,B[R02=F7_2_little|23(76)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1288         ,works111 flag,flag,10805,B[R01=F7_1_child|18(6)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1289         ,works111 flag,flag,10806,B[R01=F7_1_child|18(393)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1290         ,works111 flag,flag,10806,B[R02=F7_2_little|23(3)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1291         ,works111 flag,flag,10807,B[R01=F7_1_child|18(217)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1292         ,works111 flag,flag,10807,B[R02=F7_2_little|23(6)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1293         ,works111 flag,flag,10808,B[R02=F7_2_little|23(2)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(2)]
 1294         ,works111 flag,flag,10809,B[R01=F7_1_child|18(29)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1295         ,works111 flag,flag,10809,B[R02=F7_2_little|23(11)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1296         ,works111 flag,flag,10810,B[R01=F7_1_child|18(50)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1297         ,works111 flag,flag,10810,B[R02=F7_2_little|23(86)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1298         ,works111 flag,flag,10811,B[R01=F7_1_child|18(75)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1299         ,works111 flag,flag,10812,B[R01=F7_1_child|18(94)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1300         ,works111 flag,flag,10812,B[R02=F7_2_little|23(1)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1301         ,works111 flag,flag,10813,B[R01=F7_1_child|18(1)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1302         ,works111 flag,flag,10814,B[R01=F7_1_child|18(524)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1303         ,works111 flag,flag,10814,B[R02=F7_2_little|23(4)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1304         ,works111 flag,flag,10815,B[R01=F7_1_child|18(475)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1305         ,works111 flag,flag,10815,B[R02=F7_2_little|23(42)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1306         ,works111 flag,flag,10816,B[R01=F7_1_child|18(33)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1307         ,works111 flag,flag,10816,B[R02=F7_2_little|23(960)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1308         ,works111 flag,flag,10817,B[R01=F7_1_child|18(939)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1309         ,works111 flag,flag,10817,B[R02=F7_2_little|23(671)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1310         ,works111 flag,flag,10818,B[R02=F7_2_little|23(51)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(2)]
 1311         ,works111 flag,flag,10819,B[R01=F7_1_child|18(98)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1312         ,works111 flag,flag,10819,B[R02=F7_2_little|23(9)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1313         ,works111 flag,flag,10820,B[R01=F7_1_child|18(55)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1314         ,works111 flag,flag,10820,B[R02=F7_2_little|23(4)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1315         ,works111 flag,flag,10821,B[R01=F7_1_child|18(841)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1316         ,works111 flag,flag,10821,B[R02=F7_2_little|23(45)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1317         ,works111 flag,flag,10822,B[R01=F7_1_child|18(8)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1318         ,works111 flag,flag,10823,B[R01=F7_1_child|18(27)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1319         ,works111 flag,flag,10823,B[R02=F7_2_little|23(9)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1320         ,works111 flag,flag,10824,B[R01=F7_1_child|18(506)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1321         ,works111 flag,flag,10824,B[R02=F7_2_little|23(751)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1322         ,works111 flag,flag,10825,B[R01=F7_1_child|18(7)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1323         ,works111 flag,flag,10825,B[R02=F7_2_little|23(44)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1324         ,works111 flag,flag,10826,B[R01=F7_1_child|18(488)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1325         ,works111 flag,flag,10826,B[R02=F7_2_little|23(9)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1326         ,works111 flag,flag,10827,B[R01=F7_1_child|18(70)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1327         ,works111 flag,flag,10828,B[R01=F7_1_child|18(6)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1328         ,works111 flag,flag,10828,B[R02=F7_2_little|23(546)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1329         ,works111 flag,flag,10829,B[R01=F7_1_child|18(466)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1330         ,works111 flag,flag,10829,B[R02=F7_2_little|23(7)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1331         ,works111 flag,flag,10831,B[R02=F7_2_little|23(7)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(2)]
 1332         ,works111 flag,flag,10832,B[R01=F7_1_child|18(8)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1333         ,works111 flag,flag,10832,B[R02=F7_2_little|23(852)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1334         ,works111 flag,flag,10833,B[R01=F7_1_child|18(40)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1335         ,works111 flag,flag,10833,B[R02=F7_2_little|23(88)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1336         ,works111 flag,flag,10835,B[R01=F7_1_child|18(864)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1337         ,works111 flag,flag,10835,B[R02=F7_2_little|23(92)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1338         ,works111 flag,flag,10836,B[R02=F7_2_little|23(116)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(2)]
 1339         ,works111 flag,flag,10838,B[R01=F7_1_child|18(6)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1340         ,works111 flag,flag,10838,B[R02=F7_2_little|23(930)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1341         ,works111 flag,flag,10839,B[R02=F7_2_little|23(78)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(2)]
 1342         ,works111 flag,flag,10840,B[R01=F7_1_child|18(53)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1343         ,works111 flag,flag,10841,B[R02=F7_2_little|23(80)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(2)]
 1344         ,works111 flag,flag,10842,B[R01=F7_1_child|18(52)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1345         ,works111 flag,flag,10842,B[R02=F7_2_little|23(24)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1346         ,works111 flag,flag,10843,B[R01=F7_1_child|18(9)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1347         ,works111 flag,flag,10843,B[R02=F7_2_little|23(5)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1348         ,works111 flag,flag,10844,B[R01=F7_1_child|18(3)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1349         ,works111 flag,flag,10844,B[R02=F7_2_little|23(618)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1350         ,works111 flag,flag,10845,B[R01=F7_1_child|18(426)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1351         ,works111 flag,flag,10845,B[R02=F7_2_little|23(6)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1352         ,works111 flag,flag,10846,B[R01=F7_1_child|18(581)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1353         ,works111 flag,flag,10847,B[R02=F7_2_little|23(136)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(2)]
 1354         ,works111 flag,flag,10848,B[R02=F7_2_little|23(82)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(2)]
 1355         ,works111 flag,flag,10849,B[R01=F7_1_child|18(2)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1356         ,works111 flag,flag,10849,B[R02=F7_2_little|23(616)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1357         ,works111 flag,flag,10850,B[R02=F7_2_little|23(185)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(2)]
 1358         ,works111 flag,flag,10851,B[R01=F7_1_child|18(9)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1359         ,works111 flag,flag,10851,B[R02=F7_2_little|23(27)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1360         ,works111 flag,flag,10852,B[R02=F7_2_little|23(82)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(2)]
 1361         ,works111 flag,flag,10853,B[R01=F7_1_child|18(1)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1362         ,works111 flag,flag,10853,B[R02=F7_2_little|23(6)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1363         ,works111 flag,flag,10854,B[R01=F7_1_child|18(9)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1364         ,works111 flag,flag,10854,B[R02=F7_2_little|23(435)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1365         ,works111 flag,flag,10855,B[R01=F7_1_child|18(7)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1366         ,works111 flag,flag,10855,B[R02=F7_2_little|23(68)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1367         ,works111 flag,flag,10856,B[R02=F7_2_little|23(98)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(2)]
 1368         ,works111 flag,flag,10857,B[R01=F7_1_child|18(6)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1369         ,works111 flag,flag,10857,B[R02=F7_2_little|23(75)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1370         ,works111 flag,flag,10858,B[R01=F7_1_child|18(27)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1371         ,works111 flag,flag,10858,B[R02=F7_2_little|23(3)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1372         ,works111 flag,flag,10859,B[R01=F7_1_child|18(59)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1373         ,works111 flag,flag,10859,B[R02=F7_2_little|23(28)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1374         ,works111 flag,flag,10860,B[R02=F7_2_little|23(22)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(2)]
 1375         ,works111 flag,flag,10861,B[R01=F7_1_child|18(9)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1376         ,works111 flag,flag,10862,B[R01=F7_1_child|18(453)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1377         ,works111 flag,flag,10862,B[R02=F7_2_little|23(415)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1378         ,works111 flag,flag,10863,B[R02=F7_2_little|23(817)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(2)]
 1379         ,works111 flag,flag,10864,B[R01=F7_1_child|18(9)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1380         ,works111 flag,flag,10865,B[R01=F7_1_child|18(906)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1381         ,works111 flag,flag,10865,B[R02=F7_2_little|23(3)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1382         ,works111 flag,flag,10866,B[R01=F7_1_child|18(23)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1383         ,works111 flag,flag,10867,B[R01=F7_1_child|18(31)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1384         ,works111 flag,flag,10867,B[R02=F7_2_little|23(27)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1385         ,works111 flag,flag,10868,B[R01=F7_1_child|18(1)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1386         ,works111 flag,flag,10868,B[R02=F7_2_little|23(90)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1387         ,works111 flag,flag,10869,B[R02=F7_2_little|23(38)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(2)]
 1388         ,works111 flag,flag,10871,B[R01=F7_1_child|18(8)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1389         ,works111 flag,flag,10871,B[R02=F7_2_little|23(38)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1390         ,works111 flag,flag,10872,B[R01=F7_1_child|18(294)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
